# clock cycles, tx0_i, tx0_q, tx1_i, tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, rx0_en, rx1_en, tx_gate, rx_gate, trig_out, leds, csv_version_0.2
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
       0,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
     238,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
     288,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 1, 1, 1, 1, 0, 0, 0, 0, 0,   0
     289,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
     926, 16384,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    1049,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    1171,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    1294,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    2292,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    2316,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,    0, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    2318,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    2358,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    2408,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 1, 1, 1, 1, 0, 0, 0, 0, 0,   0
    2409,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    3046, 16384,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    3169,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    3291,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    3414,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,  384,  384, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
